package,rating_value,rating_count,downloads
com.newsblur,3.7971768379211426,1346,"50,000 - 100,000"
eu.siacs.conversations,4.497098445892334,1034,"10,000 - 50,000"
com.newsblur,3.7971768379211426,1346,"50,000 - 100,000"
eu.siacs.conversations,4.497098445892334,1034,"10,000 - 50,000"
com.newsblur,3.7971768379211426,1346,"50,000 - 100,000"
eu.siacs.conversations,4.497098445892334,1034,"10,000 - 50,000"
com.newsblur,3.7971768379211426,1346,"50,000 - 100,000"
eu.siacs.conversations,4.497098445892334,1034,"10,000 - 50,000"
com.showmehills,3.5188679695129395,106,"10,000 - 50,000"
com.newsblur,3.7971768379211426,1346,"50,000 - 100,000"
eu.siacs.conversations,4.497098445892334,1034,"10,000 - 50,000"
com.showmehills,3.5188679695129395,106,"10,000 - 50,000"
